pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117
P15703	0.276951698432	-0.106314158966	-0.0805441898138	-0.116021605944	-0.114886559545	0.0656674793655	0.0157840527551	-0.0217965004571	0.030002935036	-0.0718277752371	-0.00887794443357	-0.00764673871463	-0.0532701916134	0.0242418780083	-0.0811330567861	-0.00633066374162	0.0104323606715	-0.0214503819638	-0.0196893696141	-0.010898899385	0.00132885499401	0.0141613926727	-0.0287279807274	0.0784460880318	0.0153787025579	0.0062336609919	0.0109894038264	-0.00251639229764	-0.0294403883811	0.0108290247989	0.0208955423151	0.0202942627659	0.0148298978755	-0.0543370304768	-0.00184479887991	0.00318140557503	-0.0183883888582	0.0195237423519	-0.00851100604284	-0.00389330268403	-0.0281883000838	-0.0151840648857	-0.0108999389496	-0.0141557851067	0.00816264898549	0.00719644779788	0.00787548450509	-0.00882609865477	0.0253053487756	-0.0062713096209	0.00324699960153	0.0211947523431	-0.00279603759772	0.0112115195545	-0.0220728419102	-0.00871413652168	0.0176405674685	-0.00467705937507	0.0137691085577	-0.0125260399536	-0.00601016411687	0.032174718701	-0.0264390887575	0.00727345923783	-0.000449036712188	0.000338003453718	-0.00942957261264	0.00839917100677	-0.00357834816305	-0.0142027869061	-0.0047667362503	-0.019282896936	-0.00205111687977	0.017688609442	-0.000400656103325	-0.0181789320156	0.026753072518	0.000768413224497	0.00974588976114	-0.00423372515115	-0.0144053920575	-0.00118432762189	-0.00862336169881	0.00390927274363	0.0108095886388	-0.00455383910455	0.0256910920991	0.00374350944187	0.00983677028796	0.00205954832305	0.00382671361639	5.94103238101e-06	-0.000903846348031	0.00100348415891	0.00956870772896	-0.00246848975817	-0.000855590374808	0.00163104838228	0.00698866978611	0.00984227825015	-0.00511003012579	0.00503513986543	-0.00228536198112	-0.000271226243322	-0.00147306467493	-0.00679771431872	-0.00267696461979	-0.000919972480031	-0.00252176329979	-0.000606431465518	-0.00302143962677	-0.00151349775191	0.00283782470641	-0.00116225457458	0.00113639645381	0.000415255483074	-9.95345106085e-09
P15725	0.226852973145	-0.156680770259	-0.0468910595898	-0.0587832490258	-0.220932426226	0.20676711573	0.0812226676929	0.0642529743548	-0.0121575840379	0.102151310972	0.00652421394343	0.00545976492111	0.0592946852609	-0.0522565497204	0.0358174793184	-0.0221044378092	0.017063556194	0.0190875744941	0.00530343102642	-0.00854053729461	0.0379437600295	0.0468305501033	0.00271071641078	0.0177118827802	-0.0287773039682	0.015942695096	0.0139104645719	0.0143737122912	-0.0165267082418	0.0245197181305	-0.00457939198756	-0.0520536841113	-0.0110069306179	-0.00599822865797	-0.0366210075545	0.0106063821212	-0.00974367464604	-0.00257070691054	0.0122259683557	-0.0174208865396	0.0150022873595	9.46144376632e-05	-0.00468794121793	0.0188888953395	-0.0106875648308	-0.00302610461941	-0.056301159554	-0.0138855341186	-0.00432527368592	0.0252215068884	-0.00454164702241	0.014824688965	-0.00517958041986	0.00230212298669	-0.0108500390736	-0.0165079563617	-0.0153923224687	-0.0027095112686	0.0066842440614	0.00327090597186	-0.010834167796	-0.00718272200321	0.0126295759233	-0.00656947947421	-0.00524762561487	0.00632493322404	0.0341057447169	-0.00277642027343	0.00817720787824	0.0386921789498	0.0135572568141	-0.0097065387852	-0.00841668797324	-0.00495646086284	0.00608436559004	0.00115838861744	0.0214134555608	0.0239222180661	0.000392571848379	-0.0065480571642	0.00305576863171	0.00464316296199	-0.00273163543459	0.000498021933107	0.00931726987723	-0.00380188352085	0.00182624170242	0.00601228732244	0.00349401537529	0.00164251804341	0.00311932352103	-0.00567919535244	0.00452678259288	0.00318754119125	-0.00974985653335	0.00435498790427	-0.00124646473496	0.001134133645	0.00091206549672	0.000540184058325	-0.007067093612	0.00469724773999	-0.00433357034887	0.00288724974114	-0.00330891375082	-0.000735477958747	0.0028064073303	-0.000407693267826	-0.000157149692357	-0.00283916232724	0.00114346905658	-0.000531307441233	-0.000666245958533	-0.000472380859077	-6.45120635951e-05	-0.00159416389407	-9.95345106079e-09
P16352	0.229487846024	0.18111845726	-0.186452420657	0.0591371281066	-0.00539357023727	-0.0275876134974	-0.0488631389242	-0.00277475954301	-0.050233593133	-0.0722317568767	0.00378664837195	-0.0905037625948	-0.0104046435359	0.0208452452587	0.0561340628219	0.0575540360464	-0.022026932301	-0.0171462192743	0.0196742150242	0.0555156846664	0.0152981797306	-0.0266365542834	0.00347454812493	0.0387811568087	0.00317662051529	0.0290494096745	0.0275986962468	0.0321130778033	0.0406775210843	0.0418079138244	-0.0247223915786	-0.0127764211533	-0.0234804916059	0.0125274317237	0.0133876742599	-0.00287721019288	0.0154645752212	0.0492405533771	-0.0151697370518	-0.00640252750104	-0.0125375874696	0.043750792959	-0.00695531382541	-0.0273587520269	0.00530476466955	-0.0157613465272	-0.0155179748538	-0.00916868255779	0.0103985478312	-0.0215030323263	-0.0270441386284	0.0100851146086	0.00037782297777	0.0125946534387	0.0133930011627	-0.00960252943476	-0.0271395022238	-0.0250632082135	0.0154343311037	0.00586412125191	-0.00371796563273	-0.00353455240016	-0.0134097269284	-0.00712484613458	0.0115893982126	0.0143342441865	-0.0148868659811	0.0282796373609	-0.00935511657846	-0.0107112720675	0.000714783689966	0.00133869642806	-0.00973702271794	-0.0274227494857	0.0103781001256	0.00865781436563	0.00843519720055	0.000840886720537	-0.000536995609253	0.0115144847771	-0.000449232342065	0.00487093522744	-0.00350604739828	-0.0121800701536	-0.00131501960955	0.00360800932067	-0.0050851251207	0.00150552963958	0.0081898753629	-0.00995605754016	0.0115515943526	-0.00720742076406	-0.00211374530874	-0.00340217400026	0.0011445125136	-0.00107664665403	0.00128935390002	0.0112986197497	-0.0103034300028	-0.000532791267134	3.55743111179e-05	0.00558056568579	-0.00205639077578	0.00314614461175	0.000326903516827	-0.00157173382004	0.00508549771566	-0.00161071832167	0.00520122278935	-0.000155078372466	-0.00125700332751	-4.21799923421e-05	-9.06206562988e-05	-0.000579482351326	0.000315419403032	-0.000480433707612	-9.95345106082e-09
P16285	0.322702302649	0.0559955660791	-0.278881782273	0.00745408997877	-0.00123315227813	-0.0325092891472	0.0308436572689	-0.0549399393196	-0.0835300109091	-0.0353031110945	-0.051158417909	-0.0354044818419	-0.0174834123629	0.0434226889632	0.0631743952938	0.0336562620487	-0.023724542678	-0.065393447112	-0.014549915991	0.00310613892861	-0.0128172425639	-0.042932511675	-0.0160328688151	-0.0262279630736	-0.0105247593908	-0.0242657215713	-0.00104230851499	-0.0141633886155	0.0172772082755	0.00166521431878	-0.0174607694172	-0.0457025511467	0.00840751840753	-0.0101909345631	0.0181009051684	-0.00228205357732	0.0117486181811	-0.0156111319641	-0.00181969835629	0.0178971236199	0.0105759689235	-0.0279449492014	0.0130419883404	-0.0111987423374	0.0143715055437	-0.014433167796	0.0105674382429	-0.0401393291301	-0.0186955827934	0.029954282991	0.00615220308448	-0.00905815232023	0.00604968699552	-0.0346660730637	0.0185340024152	-0.0208343608345	-0.0175792612177	0.00251915325139	0.0229325398518	0.00864484719342	0.0183058641926	-0.005372731743	-0.0102405425509	-0.00978879589286	-0.0185363790571	0.016072254422	-0.00772278756924	-0.00370048077157	-0.0148777288562	0.0153486006304	-0.00790723677255	-0.00859546812933	0.00974322766698	0.0133950237545	-0.0148459191714	-0.0169543420591	-0.00883393031509	-0.000625387830733	0.0161056076377	0.00428885734906	-0.00652029978107	0.00179414842655	0.00338523122629	-0.00232139280873	0.00615181683688	0.00571259841638	0.00789260036091	0.00868468662154	-0.015665069959	0.00512938038359	-0.00941966434805	-0.0056747477945	0.00362050822203	0.0124081463506	0.0103143936177	0.00671729110895	-0.00187408952701	0.00296666598085	0.00555485238096	-0.00472531160345	-0.0139788022293	0.0026211315678	0.000630160474941	0.00208273169905	-0.00200545842996	0.00186105290573	-0.00174827101526	-0.003939070529	-0.00128570850887	-0.00173602299124	0.00180778374599	0.00360328725099	0.00127000068798	0.00206965497409	0.000541888475374	-0.000553434163238	-9.95345106082e-09
P16335	0.27704367925	-0.124209627781	-0.00245190297277	-0.0423357551904	-0.12246614817	-0.0120616085672	-0.0375819430732	0.000473498937527	0.0384204485816	-0.0477319440788	-0.0135100983598	-0.00912198412994	-0.0454943015923	0.0243009131377	-0.0251368229197	-0.0152247391407	0.00805465349715	0.00846430107938	0.0129605240995	-0.014769051389	-0.0332005815851	-0.0331310479755	-0.0336389186698	-0.0322831155286	-0.00638885910024	0.00567735934349	-0.0111718412393	0.0154695948334	-0.000652053593133	0.00637028899973	0.00169707204701	-0.0325230832409	0.0112400648795	0.00580498318037	0.0202089895166	-0.00194560617991	0.0111163568662	-0.0408631006428	0.00305895817785	-0.0081969495884	0.0378012541872	-0.00978921693883	0.0144871985942	-0.0197976773264	0.0143788684286	0.0111693120836	-0.0255326823505	-0.011562986383	0.00572984898974	-0.0272701107893	-0.00543584332431	0.0383994458993	-0.00703331502403	0.00258911396256	0.0101714644072	0.000937690851633	-0.00107997327563	0.00331911467679	-0.00930399423001	-0.00242289557675	0.000668759882989	-0.00711809473451	0.0326990310178	0.0100566514684	0.0152399106591	0.00453613553603	0.00041192503397	-0.00240356069084	0.01192464415	-0.0105458464739	-0.0151937136241	0.0118267638243	0.00360906759065	-0.00610854995825	0.00128201190836	0.00902028487532	0.00483369959919	0.0189872099691	0.00998208231116	0.0116579268699	0.00958805059266	-0.00948224411206	0.00834957817858	-0.000863960443647	0.00170021141516	0.0114937086654	0.00277957015601	-0.0036234067861	0.00087914933626	0.0239660674799	0.00519655040145	0.000312119811857	-0.00694986795905	-0.00038936364343	0.00510166602366	-0.00844419116377	0.00704107790175	0.00441387085066	0.00714985297523	-0.012767637615	0.00237734593178	0.0023616368095	-0.0071200529403	-0.00446786681329	0.0107916749615	-0.000232532097033	0.000911415487918	-0.000504498702627	-0.00415763949013	0.00678397514184	-0.00535187024161	-7.21003144659e-05	0.00358183244056	-0.00491094919798	0.00127598743535	-0.000704124595106	-9.95345106076e-09
P16325	0.243845115739	-0.166101361947	0.119179577276	0.0248961168501	-0.00471926210879	0.0204768168655	-0.0414470200141	0.0262918429402	0.0115161318775	-0.0260339734601	0.0250047382789	-0.0154704969523	-0.0104365491713	0.0368737716842	0.0127450745137	0.0214927180348	-0.00331245680686	0.0261950095801	-0.0169496265297	0.0174693615668	-0.00114560046704	-0.0440745108052	-0.044681363109	-0.0318893425289	0.0010406366934	0.00166273802137	0.0042726527536	-0.0218255054697	-0.0179751691012	-0.0139010491835	0.00527146678606	-0.0293381095315	0.0133681773224	-0.0191408196254	-5.99427052231e-05	-0.00441010164256	-0.0129572143984	-0.0128061099187	-0.01295894191	-0.012522130711	-0.00303282862832	0.0170376599493	0.00812445696847	-0.01784533438	0.00180123440412	0.00122810427549	0.0106352852157	0.00189479783037	0.0297402820682	-0.0102368446929	0.014143302046	-0.0062647282315	-0.00569110654866	-0.00709095769516	-0.0107752450083	0.0126544844209	0.036236838265	-0.0065568873146	0.0075262400383	-0.00443238405099	0.0196925917364	-0.00984692144535	0.0144822837642	-0.00893327476508	0.00117124868292	0.00187154782733	-0.0110583053916	0.00175788636919	0.0316246120259	-0.00450753278779	0.00288908828982	-0.0137012589832	-0.00777033025789	-0.00131995084592	-0.00588150814884	-0.00421367721661	0.00305038516111	0.00159081769159	0.000177261610891	-0.00974036330333	-0.0127912957431	-0.0172979067326	-0.0102688829161	-0.000205816216117	0.00195920477919	0.00387972218453	0.000918411627716	-0.00761474794623	0.00481628328743	-0.00215301625316	-0.00475371921048	-0.00614210074773	-0.0107867808862	0.0237226356279	-0.0176498582899	-0.00491762556983	-7.39477691934e-05	-0.00390147876129	-0.0163137463443	-0.00809051345639	-0.00173052459392	-0.00289999179345	-0.00784017407869	0.0121541184556	-0.00493779847787	0.00019187368748	-0.00331604945782	0.00414545040867	0.00724262519486	-0.00599419846736	0.000871506042486	0.00446672751053	-0.0035609444738	-0.00138687399709	-0.00166497613026	-0.000137277616526	-9.95345106085e-09
P16122	0.297762033519	-0.114986305147	-0.017211609554	-0.0334542815345	-0.0715523328995	0.0208861656302	-0.0077348211979	-0.0196948221792	0.0166374864361	-0.0583279964235	-0.0249644923705	-0.012824781752	-0.036492544273	0.0389300343647	-0.059987320858	-0.0287016694683	0.00855111317158	0.00565887648452	0.0374369108564	-0.00774622004186	-0.0594069620359	-0.0600596612444	-0.0191701949639	-0.0132113923925	-0.00606622648069	-0.00634338527199	-0.0195807673078	-0.0298932111736	-0.0187109376632	-0.0101610212606	0.0101052500341	-0.00390098731724	0.0241795615494	0.0239596214734	-0.0323572450468	0.0130627549691	0.0214932627552	-0.00958845395771	-0.00336651686129	0.0167561459578	0.00812704474535	-0.0147259502747	0.00262548589198	0.0381516271977	0.0175516741288	0.00381911708308	-0.0110617132941	-0.0144519644615	-0.00238337222	0.0261861489448	-0.0139345484418	-0.0100009078813	0.00262810434973	-0.00838436047435	0.00647789115936	-0.0194139783697	0.00759015115057	-0.00282573306042	-0.00833550003406	0.000271092382908	0.00587116556575	-0.00574917571496	-0.00307958895975	0.00175891343582	0.0166081006174	-0.0101026947778	0.00219512922623	-0.00504031234263	-0.00196957100543	-0.00624377950566	2.03505172187e-05	-0.0010245019429	-0.00489820625617	-0.0186265500275	0.00605215814967	8.84516820339e-05	0.00337592073966	0.00174617902496	-0.00511583309376	0.0343358993386	0.0023771982976	0.0136661228669	0.00545909222651	-0.00800178124976	0.00246800932228	-0.0280858833263	-0.00797751640536	-0.00161523559768	0.0115021787226	-0.00346088972997	-0.0192604444502	-0.000475320476203	-0.0012827306521	0.00574412356594	0.000356493579136	0.00403686586813	-0.00569485972989	-0.00441980062379	-0.0115001765423	0.00716916617031	0.00932676036372	0.00547827159348	-0.00332490837552	-0.00143503969476	-0.00697012675487	-0.00851816941263	2.92172589226e-05	-0.00367649885021	0.0043770138647	0.00136762852038	-0.00113881566556	-0.00672679558191	0.00048851458553	0.00290562715006	0.000172920264419	-3.41515596763e-05	-9.95345106082e-09
P16386	0.333786960949	0.0469334470472	-0.299986786368	0.0220858294335	-0.00401846091893	-0.0549878244398	0.00345711411702	-0.0385213021253	-0.115824646271	-0.051874434173	-0.0776079578301	-0.0144977980038	-0.0159591103249	0.0203337468662	0.10246461193	0.0486187785322	-0.0187085612892	-0.0882710906988	0.0128462255304	-0.00494287086626	0.0291035483056	0.004074449358	-0.0545147676797	0.0164204330092	0.00170250603841	-0.0217979208258	0.0241525776568	-0.0117887843417	-0.00585213186333	0.00927349029941	-0.0546747711039	0.0224194198415	0.00687972626307	-0.0174218810283	-0.00528944834986	-0.0014238940041	0.00880623018782	0.0163015862548	-0.00107544418665	-0.02529823212	-0.0201068575691	-0.0279025843819	0.00289722900995	0.0233337830449	0.00358651535138	-0.000656750419954	-0.0155166284181	-0.0207130047531	-0.00308083153443	-0.0237776934135	0.0304939226784	-0.00302325109178	0.0148004729826	-0.0247220588704	0.0131038602495	0.00839753625822	0.0144725755328	0.0035049370486	-0.0114522801219	0.0274432686125	-0.0106956090575	0.000376604104694	0.0134905497229	0.00701950651334	0.00231328670801	-0.0271151951431	0.00370119878172	-0.0116227269045	0.0291021169332	-0.00632076245229	0.00758561340767	0.0030678219798	-0.00623620927687	-0.000800231005292	0.0102056950888	-0.00469137830938	0.00924542398775	0.00449677649437	-0.0146479675653	-0.0105699861328	0.000568779070607	-0.00865820883857	-0.00625003301768	0.00616884967452	-0.0112821251884	-0.00975505239768	-0.00860909392999	0.000847723821527	0.00788147972897	0.00220585318368	0.00522501246418	0.0113346282613	0.00365526378122	-0.0065016991305	-0.0084973364459	0.00214803576429	0.00347025096101	-0.00825868566129	0.00487794985937	0.0031774173085	0.00439083043535	-0.000437222667322	-0.000696698240587	-0.00528044893527	0.00350780097488	-0.00132883095148	-0.00193444342422	0.00286234971593	-0.00400598351102	0.00140485471348	-0.000580836108028	-0.00270131016594	-0.00159266861235	0.000940999983033	-0.00058565507118	9.90781863062e-05	-9.95345106086e-09
P16366	0.235689877359	-0.110022521643	-0.0349169035529	-0.108030292668	-0.118709163373	0.0103758990774	-0.0729556319588	0.0379338115872	0.0818978873649	-0.0636308591892	-0.0178803259821	0.0145961075699	-0.0559289361201	-0.00238670044701	-0.0114627717828	-0.00729943700465	0.0156654450813	-0.00855019692039	0.00674620340756	0.00922541571388	0.0471905989723	0.0236931394175	-0.0527613277457	-0.0013557283183	-0.00454627029258	0.0147279530597	-0.0118032687623	0.0553066438942	-0.00194768735555	-0.0118056596946	0.0101305695234	-0.0158923074023	-0.0123910912339	-0.00136399151144	-0.0127049302689	0.0016347691884	0.0015203616703	-0.0325229230072	-0.00424631214561	0.0331921553228	0.047253307354	0.0322363025645	0.00206315542778	-0.00646208975327	0.015222038524	-0.00339724203574	0.000303267657669	-0.012061360891	-0.0223704345756	-0.0249995676857	-0.00466221996068	-0.0338206041566	0.00276205675812	0.00223857847595	0.00245562399107	-0.0105214155426	-0.00126545999456	-0.0280554112012	0.00483014717633	0.00376178466337	0.0161222469747	0.0129731285712	-0.0187318783072	0.00503820393877	0.00950905752027	0.00246134146314	-0.0167247114197	0.000605689023113	-0.00977755142753	0.00156281775666	0.0131883460618	0.00401593714555	0.00457910672367	0.00337874275086	0.0127112511204	-0.0198293409556	-0.0051068656778	0.00871723949986	-0.000725087547063	-0.00119395539719	0.0118534515507	-0.00394962084716	-0.00135634797277	0.009004902561	-0.00753400210401	0.0015461016538	0.012414936595	-0.00590742025676	-1.99178598426e-07	-0.007461657265	1.03189924052e-05	0.00105785380269	0.0168998034687	0.000519562554021	-0.015054673596	-0.00691935797701	0.00357074793482	-0.00091295634184	0.00290402339353	-0.00205148706338	0.00186339964627	-0.00668343918157	0.00772772791455	-0.0122217400898	-0.00603001045816	0.00710438645096	-0.000943593066253	0.00504596941682	0.00100790574689	0.00195596497055	0.00686824073662	-0.00266421298269	-0.000124793893376	0.00142334297383	-0.00121553776729	0.000676941991706	-9.95345106086e-09
P16382	0.283547597505	-0.0917816713431	-0.0801144535581	-0.0365026626447	-0.0536341729669	0.137209348224	-0.0239307279247	0.0169700733085	0.0280880471732	-0.0765878628359	-0.0133586888563	-0.00971513778292	-0.0391918338662	-0.00164957680705	-0.0295827735923	-0.0524948272209	0.0208018458811	0.0100578912844	0.01326546529	0.0069893990668	0.00563476365311	-0.0817564868958	-0.0177550217632	0.0514593754069	-0.0348918914437	0.0232571698193	-0.00374680925916	-0.0322519874273	-0.0203692486936	-0.0514644194348	0.0172543108085	0.0593991303992	0.0208582615807	-0.00664459752524	0.0119910673297	0.0162101031335	-0.0278743247444	0.0158337640835	-0.0161240143592	-0.0266697717444	-0.00644422132166	-0.013514017943	-0.00493927069676	0.0117579466262	-0.00907690278055	0.00364954392628	-0.0268526330849	-0.00154323324614	-0.000387530097206	-0.0226691716204	-0.00506279091836	-0.00058239968611	0.0252941082733	0.0230677308209	0.023245210601	-0.00611783320075	-0.0144661079778	0.00272828744691	-0.0202919361901	0.00950302593178	0.00541647228777	0.0123083844096	0.0246093613226	-0.0175437542095	0.0148036945021	0.0103062444652	0.000905791503837	-0.00282541830651	-0.0209638535432	0.00987936191975	-0.0128251526905	0.00723480090864	-0.00433435540021	-0.00661310992587	-0.00315339320777	0.00378828247478	-0.0094232012869	-0.00206315715211	0.000243124753966	-0.0109435362993	-0.00373750669279	0.00638524431417	0.0109172946028	0.000967346234515	-0.00550277572403	0.0160238081578	-0.0164623629972	0.00838025377465	-0.0139405802274	-0.00357203011688	-0.00131713909411	0.00981418277426	0.00545988538035	0.00220655194477	0.00155403193183	-0.000191826862794	0.007023304166	-0.00258002142297	0.0026032307073	0.00439451295246	-0.0077147773989	0.000888850824092	0.00366668028512	0.00723154965218	-0.0017043458473	0.00482202587571	0.000369322832516	0.00360066437607	0.000742526255412	-0.00531477752981	0.00517351151586	0.00130453486458	-0.00151312939518	-0.000182812902597	0.00112664420215	-0.000627322050768	-9.95345106085e-09
