	G11178	G11190	G10963	G10687	G11196	G10972	G11189	G11188	G10602	G11179	G11110	G10473	G11008	G11193	G11140	G10680	G10670	G11239	G10498	G11176	G11132	G11116	G10438	G11285	G10924	G10986	G11255	G11081	G10934	G10404	G10690	G10639	G10636	F05449	F05819	F05855	F05803	F06261	F05893	F05444	F06217	F05479	F05849	F05199	F05864	F05114	F05246	F06239	F05527	F05450	F05873	F05522	F05840	F05822	F05566	F06269	F05805	F05889	F05582	F05526	F05258	F05863	F05265	F05401	F05482	T21111	T20300	T21298	T20205	T21180	T21219	T20228	T21182	T21172	T21168	T21140	T21131	T21245	T21181	T21188	T20331	T20964	T20959	T20355	T21134	T20293	T20902	T20989	T20280	T21171	T21347	T21142	T20398	T20923	T20206	T20194	T20335	P15718	P16223	P15536	P15517	P15703	P15725	P16352	P16285	P16335	P16325	P16122	P16386	P16366	P16382	P16393	P16074	P16070	P16146	P15581	P15715
P16285	0.838134376613	0.885541887501	0.862807826785	0.847917162006	0.887966878535	0.884223135287	0.865950298833	0.895736415366	0.872922208469	0.874664188656	0.8785983329	0.874820428285	0.873441261065	0.903851635333	0.887135611809	0.88237031798	0.882522506171	0.869636475125	0.886650832026	0.864001663416	0.866042421333	0.889872961132	0.871792219707	0.880150681482	0.863401207689	0.891422066832	0.877066117089	0.863579461317	0.897973126247	0.878318382462	0.879078458308	0.836805609942	0.872329369018	0.618484214618	0.6416205014	0.607835025145	0.644746724908	0.594727520756	0.656204396537	0.612699388091	0.675352965897	0.599150039724	0.653759263864	0.590129560475	0.674204840327	0.608551014339	0.651827358833	0.55911757913	0.676523650449	0.624046729368	0.587237572749	0.596416481387	0.69217925142	0.62425902225	0.659670220045	0.628155917976	0.638029565001	0.62783092215	0.595169277833	0.645588881793	0.636344972217	0.609905397224	0.593439166163	0.580327889785	0.572462915794	0.742022573255	0.786244612311	0.745520202196	0.75900716496	0.759588874326	0.770442710055	0.775499306634	0.776339461831	0.771942294104	0.754319007468	0.794849352555	0.76728239751	0.769283829233	0.755527280272	0.758208811242	0.755156061185	0.746874775621	0.769568845652	0.785335200507	0.754736464747	0.734083884181	0.760997300732	0.749128901614	0.652798185696	0.753109665705	0.751430169514	0.725213726224	0.739850142015	0.743327321229	0.757692963408	0.764040136036	0.774748570591	0.618839159397	0.653464152535	0.609647599712	0.679680904289	0.635096237676	0.660743991353	0.568732014478	0.0	0.666793513814	0.650484966452	0.691049786809	0.563517255697	0.652431266906	0.579033323014	0.642783104222	0.641904887787	0.665302873448	0.638000527258	0.676508538168	0.669219906113
P16335	0.860433070391	0.902293874966	0.884479625747	0.884285435942	0.899499995746	0.907810797458	0.885358719946	0.897986911935	0.898262536701	0.890867744997	0.902646765869	0.900976048093	0.90610339289	0.918630995114	0.900377568945	0.906744273872	0.90828566307	0.894027957113	0.904706032231	0.88256241212	0.89937185321	0.898194454589	0.897656232092	0.898809831069	0.900895351327	0.90916072307	0.889560905255	0.897967423114	0.91819988644	0.903403736414	0.906170440503	0.86939917331	0.906644796939	0.646995620592	0.629371886486	0.625330103236	0.610910392412	0.647612542545	0.568836846833	0.636132642362	0.611400455866	0.643106037979	0.62534764861	0.619229272808	0.558646174077	0.616322185493	0.547818863126	0.64535490901	0.641190956429	0.627299009442	0.653466154949	0.659457880548	0.559845157888	0.608695815119	0.661092554208	0.651818015748	0.59660928762	0.610435954958	0.663953393942	0.710107993345	0.665908155218	0.633581077255	0.678499348456	0.658848807064	0.642890627246	0.806818212737	0.849644869552	0.824527113055	0.824274552957	0.837353615872	0.830950312993	0.831782015669	0.832247754639	0.838684320753	0.827361396788	0.843668316151	0.831011524484	0.831794797849	0.830681303776	0.816713328391	0.829560185963	0.818437457129	0.835547217839	0.842804295917	0.825218294577	0.819405815559	0.833560419351	0.814553925413	0.76217060251	0.830587662522	0.823351919057	0.783224238164	0.822591495688	0.824972833925	0.829105381567	0.829081625087	0.846385091871	0.645911499889	0.678854520724	0.678506017464	0.635325901707	0.675271699116	0.681417809717	0.675427724801	0.666793513814	0.0	0.561854446599	0.575301126468	0.69448590276	0.673842257508	0.646294084438	0.626986454802	0.64245534646	0.605360974411	0.655904145268	0.728075216066	0.722587558581
P16325	0.861758179367	0.910581608835	0.888064395647	0.883185061132	0.910272122191	0.913909307838	0.895904364881	0.90799253831	0.906131475069	0.889487686622	0.905462148113	0.904275140052	0.907686034345	0.92506651235	0.906282408245	0.916741230622	0.913044403456	0.894675562727	0.91311960074	0.886438541674	0.898732194284	0.904136231799	0.90153003649	0.903625398256	0.900843105196	0.916244692935	0.896976940845	0.902216192597	0.924719439392	0.906898348734	0.913069708885	0.865060779864	0.909339056025	0.626064686515	0.594800912265	0.614885893599	0.584723468829	0.626416965352	0.57202695599	0.630996099674	0.633187136459	0.612582620242	0.592778487113	0.606912650142	0.576149854632	0.596695006779	0.563275698265	0.636408188282	0.633034641407	0.591872470644	0.634543484119	0.625797702211	0.605309794277	0.569415473752	0.646326761193	0.64375851535	0.594003086551	0.561090025378	0.624349821759	0.691429826632	0.603587605852	0.625787422391	0.623435181416	0.618816025349	0.61709171282	0.795022151581	0.827777218204	0.815144462178	0.781015118315	0.82527506289	0.817217632514	0.803373612585	0.823808920426	0.817869112523	0.811292497618	0.829648532072	0.813490285593	0.829865603323	0.820943989562	0.820451587706	0.806293838994	0.797212785819	0.802137167421	0.824454295049	0.808470435716	0.784500854353	0.826796009622	0.797227800481	0.725462145114	0.827464052885	0.78978141406	0.744916603237	0.789889654511	0.816086666314	0.813957490439	0.80506752008	0.808258010023	0.632841325985	0.645675151176	0.65209332268	0.599588533646	0.662420978684	0.655165694718	0.661100978343	0.650484966452	0.561854446599	0.0	0.5584362696	0.64102341924	0.639556739136	0.639281612866	0.609631065141	0.631871263136	0.615178944048	0.612613720429	0.686958492533	0.690641448263
P16122	0.84783790856	0.8916585385	0.874958098497	0.872416633926	0.89481184551	0.893972332361	0.875256496872	0.896431185732	0.89347051305	0.874695110051	0.892636856164	0.887871865055	0.895834593186	0.909014128888	0.892253499578	0.900159018645	0.895338920407	0.881202918789	0.894452303275	0.869829434811	0.885957166546	0.888789485032	0.885407479577	0.888715162049	0.882161875817	0.899871236587	0.881679890458	0.88146668424	0.905623766968	0.889608546581	0.899578352908	0.867686663942	0.896112254605	0.63475124176	0.639541432462	0.580227180983	0.616622297871	0.643681803897	0.567305815627	0.627057182216	0.593414860446	0.634909949462	0.592943000578	0.614191890812	0.555986832368	0.574155277033	0.547267721171	0.662660866178	0.605940166041	0.620934360932	0.662278076558	0.650970132838	0.585068632398	0.597251281748	0.630226378155	0.627388779072	0.603176961	0.549304189936	0.67004961999	0.715229593487	0.644185786715	0.646521024929	0.675786776728	0.681387319165	0.662330179434	0.782132734334	0.824221210542	0.796674651734	0.812693895943	0.809718883791	0.813170500843	0.804455495909	0.815439887111	0.805368689808	0.800671325075	0.821134676139	0.799200077082	0.816569855838	0.810594130589	0.80344897881	0.809092743411	0.790621349793	0.820397597578	0.819010057547	0.811382054636	0.801491124508	0.807186287168	0.780979505496	0.740334873241	0.811198323106	0.812604389099	0.77689942078	0.800181191803	0.812534714142	0.806694676151	0.822312399815	0.833879299301	0.638793045091	0.675251708594	0.70366452526	0.620139605931	0.680481302989	0.694306630706	0.685291775548	0.691049786809	0.575301126468	0.5584362696	0.0	0.70926992311	0.660078658711	0.679283810039	0.618278835959	0.660108375792	0.630548496497	0.66537200035	0.702944430539	0.723103568945
P16386	0.843104574804	0.887248330349	0.863950142462	0.846045258069	0.88950054535	0.886269025348	0.86100303567	0.891034403873	0.881673796558	0.864533757375	0.873731901757	0.875592348766	0.874246591477	0.907314786027	0.884903730257	0.89469002378	0.880819586628	0.868763755361	0.886487975418	0.87493944142	0.87727367217	0.886242441202	0.875264718216	0.884013880924	0.870663189029	0.888914241952	0.874444107463	0.875344906195	0.903706815121	0.875136660541	0.882700169873	0.828357767307	0.870150713623	0.612584395464	0.650600829163	0.64183738922	0.658315201197	0.586677560256	0.681116977252	0.600831796585	0.68468717983	0.613420018906	0.664544536827	0.603415419953	0.690643110783	0.61213044445	0.639459374984	0.549764105084	0.704722945715	0.623697124564	0.591934290192	0.580376710884	0.716362802612	0.608401608396	0.664016787307	0.634172706957	0.645352813372	0.664167647376	0.583977058894	0.569892033995	0.619399868982	0.633212411798	0.58974437537	0.576697436374	0.568959741232	0.717062008951	0.768847195946	0.733988737967	0.705049634355	0.733115546452	0.737531135049	0.723936814016	0.754117543582	0.76258525269	0.723722173544	0.755085453757	0.753849715067	0.75631796498	0.740708435748	0.750963393139	0.723565917882	0.712142107525	0.728031223842	0.732317387879	0.726835545438	0.698360053085	0.749081530849	0.734040246283	0.666319741283	0.749043571509	0.711488192725	0.683638027617	0.711205127271	0.718926303865	0.744358976369	0.722805355748	0.743204822292	0.626833497982	0.596853521778	0.576102218478	0.662759153908	0.629364242288	0.635316991416	0.567846787694	0.563517255697	0.69448590276	0.64102341924	0.70926992311	0.0	0.634476823496	0.605487223678	0.635001374145	0.596993375868	0.645611164811	0.624377346932	0.669810279955	0.675306637248
P16366	0.825279309857	0.862374899086	0.849256006997	0.839956680349	0.86854189133	0.863225856377	0.852958863824	0.871761018023	0.858577080199	0.858139767388	0.866117427928	0.86538046999	0.868000117807	0.879921106088	0.857182563757	0.864134723834	0.863964608628	0.841717245972	0.860968820228	0.846291998847	0.869339468166	0.871698030239	0.864074242658	0.864202616151	0.86148833552	0.876005935409	0.859917373775	0.860471626393	0.869893309137	0.867767884757	0.86273195562	0.807276258663	0.865929513337	0.637172026101	0.654639952502	0.652351850135	0.666042510041	0.664508614321	0.657560070845	0.659166835648	0.695492692679	0.638861151789	0.635066611601	0.658377023368	0.644421337853	0.67049653753	0.668822323368	0.655468911269	0.640296462645	0.666663925696	0.663261477883	0.634040663212	0.684768945963	0.647602387503	0.669589001956	0.653191347898	0.652452038992	0.662651826996	0.642425304555	0.651166883041	0.615620448917	0.663831374259	0.630246102503	0.653548615233	0.665581889598	0.810449920241	0.841833125066	0.823515694337	0.801632083578	0.845089371665	0.835541938534	0.830985930248	0.844453075547	0.835343224318	0.82088776105	0.838359893563	0.834157079824	0.846094948694	0.835694175152	0.835556363292	0.827951400031	0.814036453858	0.820561935778	0.830569223155	0.834638070058	0.800279649586	0.841600784112	0.810203622007	0.74268807469	0.840512800372	0.810114212306	0.754487911857	0.814073288642	0.837654063927	0.839067482137	0.824905882363	0.822487607145	0.641825283689	0.624095593095	0.683043663345	0.661191845819	0.644279920599	0.652357836615	0.683636047981	0.652431266906	0.673842257508	0.639556739136	0.660078658711	0.634476823496	0.0	0.641187234536	0.597307168944	0.655435184377	0.684107280063	0.591098475236	0.624552100208	0.716368574027
P16382	0.861095119235	0.895824900061	0.881232105676	0.867660353338	0.89689616597	0.897324979988	0.875735115914	0.902831719228	0.892756913934	0.881465188792	0.898844927736	0.892743350929	0.888744995515	0.918360752104	0.89928258688	0.904404527855	0.892129594208	0.882940072671	0.903201866188	0.878719675621	0.888724353068	0.901329354748	0.895858119833	0.893893555025	0.883801177695	0.911376531132	0.892026801274	0.89142070123	0.91372681104	0.890487697715	0.894778666566	0.845803692935	0.897225983988	0.577664436068	0.621393338332	0.603304600287	0.648919275667	0.600757226355	0.677074811997	0.595948332517	0.643728347951	0.6049862705	0.633256553224	0.606212966618	0.64215750382	0.60851229129	0.649021710748	0.588820140516	0.657839101386	0.606015768905	0.632611407043	0.622240724694	0.675150561047	0.625448678989	0.634188881154	0.647053595305	0.58476241887	0.6372360345	0.61080008008	0.673027790027	0.635469959578	0.640669601169	0.594489554624	0.603729679544	0.627609123531	0.789784681265	0.825666060658	0.807318190154	0.777912683072	0.819449831203	0.819468851507	0.809461140471	0.830250581891	0.824350969311	0.815176806025	0.814013566021	0.815604001562	0.827784114906	0.816182858333	0.820775033401	0.80451776785	0.801999565887	0.79132150025	0.823965215695	0.810246662562	0.768883057689	0.821830548632	0.799816285021	0.704870603162	0.817993632071	0.783914091545	0.72216457613	0.781668673345	0.810153157418	0.821915152698	0.784974356509	0.799358429037	0.597436491274	0.638080855146	0.633169538022	0.649434730607	0.573868507099	0.593139112793	0.634468741173	0.579033323014	0.646294084438	0.639281612866	0.679283810039	0.605487223678	0.641187234536	0.0	0.611822097613	0.564258109816	0.633201196591	0.633139726733	0.630691819577	0.61023350211
P16393	0.826743027249	0.857961221893	0.842231830201	0.834774487739	0.860079527024	0.864911162076	0.840590417971	0.864266922627	0.864714239544	0.853067920589	0.878723847803	0.855746101149	0.862128180746	0.888557043208	0.851760609145	0.87516095111	0.863627591232	0.859986175968	0.870996297169	0.841804004901	0.861379686671	0.862446669535	0.877854200648	0.857881951718	0.861865486307	0.886550859508	0.853436749596	0.859855011469	0.884241523896	0.858307927631	0.862460430517	0.82847181277	0.864047123221	0.612760030214	0.60875168187	0.626970287392	0.631526568065	0.617917023044	0.625497251781	0.644410154661	0.646722753739	0.637709987445	0.620497219637	0.615077423287	0.607003538057	0.639244668251	0.611861695252	0.625127988276	0.64631786258	0.61662640474	0.638799513796	0.634534859965	0.624720296741	0.623920485233	0.641868363671	0.648251256757	0.605120423892	0.620041082027	0.632508314832	0.689021111504	0.645794757803	0.647944582585	0.639477113767	0.634261290441	0.64779019563	0.791760155641	0.822873655218	0.812854228736	0.812254477431	0.828207332977	0.823820731132	0.810005372808	0.824804631329	0.82720856469	0.81857631034	0.83127067686	0.817821485031	0.825892105877	0.81813504882	0.818603061922	0.819681970739	0.809500605573	0.825165593645	0.82552080614	0.817034108042	0.796794240612	0.820650474201	0.801363573664	0.731747234933	0.832494196662	0.815383316	0.771792409973	0.80384273371	0.810794929619	0.807421400123	0.818700132122	0.829417111625	0.637552170182	0.622891552221	0.665452932009	0.620812854987	0.650689525193	0.632391384057	0.680711428994	0.642783104222	0.626986454802	0.609631065141	0.618278835959	0.635001374145	0.597307168944	0.611822097613	0.0	0.651313390552	0.653482319909	0.566361053974	0.649469997364	0.730094271336
P16074	0.849565317725	0.881995617023	0.866344490955	0.858384775916	0.88360958033	0.878034540438	0.866882390385	0.879751039339	0.882916758539	0.862234937758	0.879763833481	0.875377359304	0.873793444989	0.90256343681	0.875972927439	0.893087561676	0.88199212339	0.872922085335	0.880970379188	0.872619698693	0.8716346279	0.881280704003	0.877810158697	0.877748603556	0.869780962224	0.889586555768	0.866923965998	0.869217167846	0.902123430276	0.87364597822	0.880643573935	0.837460387999	0.874119356927	0.608594039798	0.646387649948	0.61792363433	0.666233314794	0.628766589784	0.680267256338	0.600719816229	0.653484375577	0.646689063857	0.662512366638	0.615784535391	0.658780877417	0.588110520076	0.618270491546	0.630141437277	0.681925455292	0.598748693236	0.617302976936	0.633674532597	0.679249355631	0.638902940328	0.651834487268	0.627174081953	0.589963585498	0.651959906603	0.622134812298	0.651491973344	0.623095943294	0.65532019711	0.60858993677	0.619677442956	0.625126862642	0.789910836443	0.830930207651	0.800301663033	0.767633032222	0.818853713438	0.815764711219	0.79923222351	0.825168230685	0.813590488234	0.807217151404	0.816011153041	0.807754870332	0.81964493608	0.808062939	0.816412948327	0.797834582133	0.783715070129	0.77762908976	0.811427885622	0.809471837072	0.75935594017	0.819996626339	0.778934370898	0.709107914115	0.814136198185	0.76701236594	0.710169018456	0.768213024843	0.804449344253	0.809905680981	0.780830954959	0.795993922767	0.616147301684	0.647604921724	0.593507831692	0.645081272488	0.601025952637	0.592907832643	0.661781649951	0.641904887787	0.64245534646	0.631871263136	0.660108375792	0.596993375868	0.655435184377	0.564258109816	0.651313390552	0.0	0.616176589606	0.649132707878	0.656153898597	0.633613802364
P16070	0.856517534953	0.894699048144	0.874726478994	0.865294355153	0.895477560502	0.899096312302	0.881363382699	0.893965432987	0.894757534474	0.876508032935	0.894582460507	0.889706940027	0.891205767278	0.916320254293	0.895230825216	0.903481745401	0.893141948679	0.887107179179	0.903206628785	0.876625893381	0.885094403621	0.893907381385	0.891759577981	0.892485248764	0.884169241844	0.906594702404	0.8844371716	0.884338111357	0.914408020064	0.889635639566	0.895039451817	0.855048090893	0.889868431406	0.630420738465	0.647384856909	0.640425884021	0.665982425884	0.646094518947	0.656764962885	0.626171967096	0.62606503248	0.653818563838	0.666158472677	0.625742315944	0.636154638342	0.610814697267	0.603274327702	0.647721474106	0.685697715734	0.625829350423	0.649856182125	0.676121859289	0.649584125276	0.629538985989	0.672291026353	0.645766611361	0.616952478238	0.652977245669	0.655900929661	0.703474959479	0.659265653536	0.657480124063	0.664081118414	0.657958528384	0.642132085204	0.804109692169	0.844542019355	0.819395912238	0.803658699278	0.828479033109	0.822564463998	0.819535080252	0.831482344443	0.834748438079	0.816459606203	0.830620515487	0.82206176105	0.831576530962	0.824125537987	0.82201328439	0.816397018846	0.805884568343	0.818116968709	0.829415630261	0.818858438465	0.797383044689	0.830513427009	0.81060525863	0.72842616795	0.82429804395	0.809535862474	0.775927598468	0.79926823091	0.819936261578	0.820046616479	0.814119000186	0.830031746327	0.651320406766	0.656753683864	0.655230223492	0.649704297578	0.637740741709	0.652133562211	0.680359555656	0.665302873448	0.605360974411	0.615178944048	0.630548496497	0.645611164811	0.684107280063	0.633201196591	0.653482319909	0.616176589606	0.0	0.654940715976	0.686018155671	0.669380458932
